MakeID,Make,Body_Type,Year_Month,Units_Sold,Year,Month,Month_Since_Start,Split,Predicted_Units_Sold
143,SAIC-GM Buick,Hatchback,2021-02-01,25590,2021,2,37,Train,25615.77182230834
143,SAIC-GM Buick,Hatchback,2021-03-01,38047,2021,3,38,Train,37887.9651699661
143,SAIC-GM Buick,Hatchback,2021-04-01,11102,2021,4,39,Train,11076.957733107041
143,SAIC-GM Buick,Hatchback,2021-05-01,7258,2021,5,40,Train,7743.255522902382
143,SAIC-GM Buick,Hatchback,2021-06-01,12095,2021,6,41,Train,12065.225861778028
143,SAIC-GM Buick,Hatchback,2021-07-01,10974,2021,7,42,Train,10674.056647142661
143,SAIC-GM Buick,Hatchback,2021-08-01,25299,2021,8,43,Train,25650.838834463422
143,SAIC-GM Buick,Hatchback,2021-09-01,37739,2021,9,44,Train,37293.864854821935
143,SAIC-GM Buick,Hatchback,2021-10-01,25432,2021,10,45,Train,25463.921892038816
143,SAIC-GM Buick,Hatchback,2021-11-01,20676,2021,11,46,Train,20958.819410707987
143,SAIC-GM Buick,Hatchback,2021-12-01,21407,2021,12,47,Train,21350.416541452825
143,SAIC-GM Buick,Hatchback,2022-01-01,8286,2022,1,48,Train,8319.443969094466
143,SAIC-GM Buick,Hatchback,2022-02-01,8603,2022,2,49,Train,8536.796991237796
143,SAIC-GM Buick,Hatchback,2022-03-01,14159,2022,3,50,Train,14038.395849347708
143,SAIC-GM Buick,Hatchback,2022-04-01,3171,2022,4,51,Train,3477.8447147153706
143,SAIC-GM Buick,Hatchback,2022-05-01,12045,2022,5,52,Train,11921.31994219811
143,SAIC-GM Buick,Hatchback,2022-06-01,18048,2022,6,53,Train,18087.74738813685
143,SAIC-GM Buick,Hatchback,2022-07-01,22100,2022,7,54,Train,21919.747920174053
143,SAIC-GM Buick,Hatchback,2022-08-01,17251,2022,8,55,Train,17250.841268454395
143,SAIC-GM Buick,Hatchback,2022-09-01,12146,2022,9,56,Train,12252.311673705943
143,SAIC-GM Buick,Hatchback,2022-10-01,18465,2022,10,57,Train,18333.195578575655
143,SAIC-GM Buick,Hatchback,2022-11-01,4287,2022,11,58,Train,4374.794891860758
143,SAIC-GM Buick,Hatchback,2022-12-01,5496,2022,12,59,Train,5478.338057499551
143,SAIC-GM Buick,Hatchback,2023-01-01,9846,2023,1,60,Validation,9702.175138894674
143,SAIC-GM Buick,Hatchback,2023-02-01,8443,2023,2,61,Validation,9846.78437695969
143,SAIC-GM Buick,Hatchback,2023-03-01,6322,2023,3,62,Validation,12359.137819170768
143,SAIC-GM Buick,Hatchback,2023-04-01,8196,2023,4,63,Validation,8173.271354336739
143,SAIC-GM Buick,Hatchback,2023-05-01,11842,2023,5,64,Validation,10473.953545784509
143,SAIC-GM Buick,Hatchback,2023-06-01,12576,2023,6,65,Validation,11015.168674761419
143,SAIC-GM Buick,Hatchback,2023-07-01,13549,2023,7,66,Validation,11555.467608181523
143,SAIC-GM Buick,Hatchback,2023-08-01,7861,2023,8,67,Validation,7991.5784254716855
143,SAIC-GM Buick,Hatchback,2023-09-01,10664,2023,9,68,Test,7047.199435597598
143,SAIC-GM Buick,Hatchback,2023-10-01,7365,2023,10,69,Test,9399.098110341089
143,SAIC-GM Buick,Hatchback,2023-11-01,10498,2023,11,70,Test,4744.426313712318
143,SAIC-GM Buick,Hatchback,2023-12-01,7862,2023,12,71,Test,5478.338057499551
143,SAIC-GM Buick,Hatchback,2024-01-01,5249,2024,1,72,Test,9702.175138894674
143,SAIC-GM Buick,Hatchback,2024-02-01,3448,2024,2,73,Test,9846.78437695969
143,SAIC-GM Buick,Hatchback,2024-03-01,12301,2024,3,74,Test,12359.137819170768
143,SAIC-GM Buick,Hatchback,2024-04-01,7538,2024,4,75,Test,8173.271354336739
143,SAIC-GM Buick,MPV,2018-01-01,14006,2018,1,0,Train,13988.971076680162
143,SAIC-GM Buick,MPV,2018-02-01,7221,2018,2,1,Train,7230.713486315303
143,SAIC-GM Buick,MPV,2018-03-01,11300,2018,3,2,Train,11355.962862516779
143,SAIC-GM Buick,MPV,2018-04-01,15091,2018,4,3,Train,15007.94597842744
143,SAIC-GM Buick,MPV,2018-05-01,14954,2018,5,4,Train,14922.173040706566
143,SAIC-GM Buick,MPV,2018-06-01,12271,2018,6,5,Train,12349.45295517476
143,SAIC-GM Buick,MPV,2018-07-01,12145,2018,7,6,Train,12085.822587916387
143,SAIC-GM Buick,MPV,2018-08-01,10326,2018,8,7,Train,10441.970233419264
143,SAIC-GM Buick,MPV,2018-09-01,11971,2018,9,8,Train,11890.93004106134
143,SAIC-GM Buick,MPV,2018-10-01,11237,2018,10,9,Train,11265.454809646488
143,SAIC-GM Buick,MPV,2018-11-01,9575,2018,11,10,Train,9630.093356711302
143,SAIC-GM Buick,MPV,2018-12-01,12650,2018,12,11,Train,12584.38644837696
143,SAIC-GM Buick,MPV,2019-01-01,8435,2019,1,12,Train,8441.1505283837
143,SAIC-GM Buick,MPV,2019-02-01,6483,2019,2,13,Train,6575.3490091159765
143,SAIC-GM Buick,MPV,2019-03-01,14936,2019,3,14,Train,14748.692401777309
143,SAIC-GM Buick,MPV,2019-04-01,7088,2019,4,15,Train,7220.886616760368
143,SAIC-GM Buick,MPV,2019-05-01,13609,2019,5,16,Train,13666.236777590908
143,SAIC-GM Buick,MPV,2019-06-01,13988,2019,6,17,Train,13816.93642916379
143,SAIC-GM Buick,MPV,2019-07-01,12218,2019,7,18,Train,12400.836144215282
143,SAIC-GM Buick,MPV,2019-08-01,14927,2019,8,19,Train,14770.334557907652
143,SAIC-GM Buick,MPV,2019-09-01,15172,2019,9,20,Train,15118.358739334959
143,SAIC-GM Buick,MPV,2019-10-01,14695,2019,10,21,Train,14719.13936474356
143,SAIC-GM Buick,MPV,2019-11-01,13299,2019,11,22,Train,13292.064231606837
143,SAIC-GM Buick,MPV,2019-12-01,13271,2019,12,23,Train,13368.609031317379
143,SAIC-GM Buick,MPV,2020-01-01,14180,2020,1,24,Train,14150.257748749073
143,SAIC-GM Buick,MPV,2020-02-01,870,2020,2,25,Train,835.2327230163431
143,SAIC-GM Buick,MPV,2020-03-01,2270,2020,3,26,Train,2404.0665294472697
143,SAIC-GM Buick,MPV,2020-04-01,2768,2020,4,27,Train,2780.174171428551
143,SAIC-GM Buick,MPV,2020-05-01,14762,2020,5,28,Train,14730.555305299216
143,SAIC-GM Buick,MPV,2020-06-01,15457,2020,6,29,Train,15489.969789310075
143,SAIC-GM Buick,MPV,2020-07-01,17075,2020,7,30,Train,16934.339055036362
143,SAIC-GM Buick,MPV,2020-08-01,16772,2020,8,31,Train,16775.876372487648
143,SAIC-GM Buick,MPV,2020-09-01,16825,2020,9,32,Train,16825.810855835687
143,SAIC-GM Buick,MPV,2020-10-01,17716,2020,10,33,Train,17626.583860547176
143,SAIC-GM Buick,MPV,2020-11-01,18196,2020,11,34,Train,18335.7512390646
143,SAIC-GM Buick,MPV,2020-12-01,19988,2020,12,35,Train,19909.71667871698
143,SAIC-GM Buick,MPV,2021-01-01,17790,2021,1,36,Train,17778.810825789744
143,SAIC-GM Buick,MPV,2021-02-01,9474,2021,2,37,Train,9544.961373658602
143,SAIC-GM Buick,MPV,2021-03-01,16499,2021,3,38,Train,16382.77443352844
143,SAIC-GM Buick,MPV,2021-04-01,12505,2021,4,39,Train,12502.308066387688
143,SAIC-GM Buick,MPV,2021-05-01,8833,2021,5,40,Train,8841.444715271384
143,SAIC-GM Buick,MPV,2021-06-01,8375,2021,6,41,Train,8479.153507525667
143,SAIC-GM Buick,MPV,2021-07-01,14115,2021,7,42,Train,14038.647662494363
143,SAIC-GM Buick,MPV,2021-08-01,11611,2021,8,43,Train,11706.308416769558
143,SAIC-GM Buick,MPV,2021-09-01,12472,2021,9,44,Train,12510.488286603642
143,SAIC-GM Buick,MPV,2021-10-01,15947,2021,10,45,Train,15932.085050231892
143,SAIC-GM Buick,MPV,2021-11-01,21554,2021,11,46,Train,21471.11863350475
143,SAIC-GM Buick,MPV,2021-12-01,20836,2021,12,47,Train,20831.15558737592
143,SAIC-GM Buick,MPV,2022-01-01,17859,2022,1,48,Train,17840.03299980258
143,SAIC-GM Buick,MPV,2022-02-01,9075,2022,2,49,Train,9053.588883141123
143,SAIC-GM Buick,MPV,2022-03-01,7983,2022,3,50,Train,8002.528036551393
143,SAIC-GM Buick,MPV,2022-04-01,3027,2022,4,51,Train,3126.482533524575
143,SAIC-GM Buick,MPV,2022-05-01,4947,2022,5,52,Train,4928.726592223294
143,SAIC-GM Buick,MPV,2022-06-01,8095,2022,6,53,Train,8051.666059922466
143,SAIC-GM Buick,MPV,2022-07-01,5461,2022,7,54,Train,5522.24062493565
143,SAIC-GM Buick,MPV,2022-08-01,13800,2022,8,55,Train,13765.58177266623
143,SAIC-GM Buick,MPV,2022-09-01,14917,2022,9,56,Train,14874.082452840243
143,SAIC-GM Buick,MPV,2022-10-01,12893,2022,10,57,Train,12896.671570040691
143,SAIC-GM Buick,MPV,2022-11-01,11920,2022,11,58,Train,11934.235004878616
143,SAIC-GM Buick,MPV,2022-12-01,9425,2022,12,59,Train,9454.101872521976
143,SAIC-GM Buick,MPV,2023-01-01,3317,2023,1,60,Validation,13631.799354192015
143,SAIC-GM Buick,MPV,2023-02-01,8011,2023,2,61,Validation,6553.289724081324
143,SAIC-GM Buick,MPV,2023-03-01,11949,2023,3,62,Validation,6286.277084180392
143,SAIC-GM Buick,MPV,2023-04-01,12740,2023,4,63,Validation,5932.424744823353
143,SAIC-GM Buick,MPV,2023-05-01,11963,2023,5,64,Validation,7985.692161676981
143,SAIC-GM Buick,MPV,2023-06-01,6743,2023,6,65,Validation,8488.467266003208
143,SAIC-GM Buick,MPV,2023-07-01,10709,2023,7,66,Validation,9399.092690792571
143,SAIC-GM Buick,MPV,2023-08-01,11438,2023,8,67,Validation,11528.906708072784
143,SAIC-GM Buick,MPV,2023-09-01,11718,2023,9,68,Test,11488.5399032431
143,SAIC-GM Buick,MPV,2023-10-01,11028,2023,10,69,Test,11213.646475429177
143,SAIC-GM Buick,MPV,2023-11-01,7761,2023,11,70,Test,10606.919493559373
143,SAIC-GM Buick,MPV,2023-12-01,3531,2023,12,71,Test,9454.101872521976
143,SAIC-GM Buick,MPV,2024-01-01,4989,2024,1,72,Test,13631.799354192015
143,SAIC-GM Buick,MPV,2024-02-01,4392,2024,2,73,Test,6553.289724081324
143,SAIC-GM Buick,MPV,2024-03-01,7409,2024,3,74,Test,6286.277084180392
143,SAIC-GM Buick,MPV,2024-04-01,5192,2024,4,75,Test,5932.424744823353
143,SAIC-GM Buick,SUV,2018-01-01,21538,2018,1,0,Train,20810.9125403232
143,SAIC-GM Buick,SUV,2018-02-01,13590,2018,2,1,Train,14753.848701143155
143,SAIC-GM Buick,SUV,2018-03-01,19566,2018,3,2,Train,19084.62474531018
143,SAIC-GM Buick,SUV,2018-04-01,22433,2018,4,3,Train,20991.957514426285
143,SAIC-GM Buick,SUV,2018-05-01,18116,2018,5,4,Train,18013.392075518394
143,SAIC-GM Buick,SUV,2018-06-01,17685,2018,6,5,Train,17646.30569981981
143,SAIC-GM Buick,SUV,2018-07-01,16060,2018,7,6,Train,16637.480961779336
143,SAIC-GM Buick,SUV,2018-08-01,17468,2018,8,7,Train,16637.480961779336
143,SAIC-GM Buick,SUV,2018-09-01,16274,2018,9,8,Train,16140.98653827846
143,SAIC-GM Buick,SUV,2018-10-01,14907,2018,10,9,Train,14853.533148887776
143,SAIC-GM Buick,SUV,2018-11-01,12765,2018,11,10,Train,12670.916594443064
143,SAIC-GM Buick,SUV,2018-12-01,11374,2018,12,11,Train,12496.666038762773
143,SAIC-GM Buick,SUV,2019-01-01,12640,2019,1,12,Train,13195.726098183604
143,SAIC-GM Buick,SUV,2019-02-01,8021,2019,2,13,Train,8118.711263237014
143,SAIC-GM Buick,SUV,2019-03-01,11217,2019,3,14,Train,10202.595372131553
143,SAIC-GM Buick,SUV,2019-04-01,12015,2019,4,15,Train,10919.236098491416
143,SAIC-GM Buick,SUV,2019-05-01,9112,2019,5,16,Train,9685.128044307685
143,SAIC-GM Buick,SUV,2019-06-01,10553,2019,6,17,Train,11348.050548630994
143,SAIC-GM Buick,SUV,2019-07-01,12163,2019,7,18,Train,11455.846085415282
143,SAIC-GM Buick,SUV,2019-08-01,10592,2019,8,19,Train,11455.846085415282
143,SAIC-GM Buick,SUV,2019-09-01,11111,2019,9,20,Train,11455.846085415282
143,SAIC-GM Buick,SUV,2019-10-01,11284,2019,10,21,Train,11455.846085415282
143,SAIC-GM Buick,SUV,2019-11-01,11535,2019,11,22,Train,11455.846085415282
143,SAIC-GM Buick,SUV,2019-12-01,12325,2019,12,23,Train,11703.821164336627
143,SAIC-GM Buick,SUV,2020-01-01,12894,2020,1,24,Train,11408.492084382578
143,SAIC-GM Buick,SUV,2020-02-01,2395,2020,2,25,Train,5451.961699725442
143,SAIC-GM Buick,SUV,2020-03-01,5002,2020,3,26,Train,6589.239963249443
143,SAIC-GM Buick,SUV,2020-04-01,12827,2020,4,27,Train,11470.254876622013
143,SAIC-GM Buick,SUV,2020-05-01,13583,2020,5,28,Train,12600.00307268754
143,SAIC-GM Buick,SUV,2020-06-01,12708,2020,6,29,Train,14262.925577010848
143,SAIC-GM Buick,SUV,2020-07-01,15842,2020,7,30,Train,15601.12156604323
143,SAIC-GM Buick,SUV,2020-08-01,16446,2020,8,31,Train,15601.12156604323
143,SAIC-GM Buick,SUV,2020-09-01,15656,2020,9,32,Train,15601.12156604323
143,SAIC-GM Buick,SUV,2020-10-01,16223,2020,10,33,Train,15715.75411350917
143,SAIC-GM Buick,SUV,2020-11-01,21807,2020,11,34,Train,21007.768617305508
143,SAIC-GM Buick,SUV,2020-12-01,22497,2020,12,35,Train,21007.768617305508
143,SAIC-GM Buick,SUV,2021-01-01,15983,2021,1,36,Train,16172.723712391686
143,SAIC-GM Buick,SUV,2021-02-01,7833,2021,2,37,Train,8536.149611272633
143,SAIC-GM Buick,SUV,2021-03-01,9567,2021,3,38,Train,9492.940282717667
143,SAIC-GM Buick,SUV,2021-04-01,8710,2021,4,39,Train,10090.978788286406
143,SAIC-GM Buick,SUV,2021-05-01,10947,2021,5,40,Train,11856.863833926343
143,SAIC-GM Buick,SUV,2021-06-01,14164,2021,6,41,Train,13910.444204160567
143,SAIC-GM Buick,SUV,2021-07-01,16500,2021,7,42,Train,14260.142797214065
143,SAIC-GM Buick,SUV,2021-08-01,12001,2021,8,43,Train,13871.68196960771
143,SAIC-GM Buick,SUV,2021-09-01,15214,2021,9,44,Train,13871.68196960771
143,SAIC-GM Buick,SUV,2021-10-01,13852,2021,10,45,Train,13871.68196960771
143,SAIC-GM Buick,SUV,2021-11-01,10002,2021,11,46,Train,12525.9026886503
143,SAIC-GM Buick,SUV,2021-12-01,11703,2021,12,47,Train,12525.9026886503
143,SAIC-GM Buick,SUV,2022-01-01,10538,2022,1,48,Train,10642.121265950433
143,SAIC-GM Buick,SUV,2022-02-01,11948,2022,2,49,Train,9002.583941790435
143,SAIC-GM Buick,SUV,2022-03-01,9304,2022,3,50,Train,9393.647320388547
143,SAIC-GM Buick,SUV,2022-04-01,5795,2022,4,51,Train,8541.551239820952
143,SAIC-GM Buick,SUV,2022-05-01,12924,2022,5,52,Train,12844.40259063402
143,SAIC-GM Buick,SUV,2022-06-01,18779,2022,6,53,Train,17328.11655874957
143,SAIC-GM Buick,SUV,2022-07-01,15816,2022,7,54,Train,16981.878023988542
143,SAIC-GM Buick,SUV,2022-08-01,18250,2022,8,55,Train,18126.065439875252
143,SAIC-GM Buick,SUV,2022-09-01,19536,2022,9,56,Train,19026.929091949492
143,SAIC-GM Buick,SUV,2022-10-01,19459,2022,10,57,Train,19026.929091949492
143,SAIC-GM Buick,SUV,2022-11-01,18560,2022,11,58,Train,17815.789104368432
143,SAIC-GM Buick,SUV,2022-12-01,11570,2022,12,59,Train,11953.753957646903
143,SAIC-GM Buick,SUV,2023-01-01,8316,2023,1,60,Validation,11516.928318811693
143,SAIC-GM Buick,SUV,2023-02-01,6179,2023,2,61,Validation,9357.164135811654
143,SAIC-GM Buick,SUV,2023-03-01,5744,2023,3,62,Validation,10086.55027086544
143,SAIC-GM Buick,SUV,2023-04-01,8149,2023,4,63,Validation,10684.588776434177
143,SAIC-GM Buick,SUV,2023-05-01,10029,2023,5,64,Validation,12450.473822074118
143,SAIC-GM Buick,SUV,2023-06-01,10302,2023,6,65,Validation,14504.054192308338
143,SAIC-GM Buick,SUV,2023-07-01,6649,2023,7,66,Validation,14362.90753701432
143,SAIC-GM Buick,SUV,2023-08-01,8239,2023,8,67,Validation,14362.90753701432
143,SAIC-GM Buick,SUV,2023-09-01,8360,2023,9,68,Test,14362.90753701432
143,SAIC-GM Buick,SUV,2023-10-01,8299,2023,10,69,Test,14362.90753701432
143,SAIC-GM Buick,SUV,2023-11-01,6355,2023,11,70,Test,13151.76754943325
143,SAIC-GM Buick,SUV,2023-12-01,8407,2023,12,71,Test,11953.753957646903
143,SAIC-GM Buick,SUV,2024-01-01,10249,2024,1,72,Test,11516.928318811693
143,SAIC-GM Buick,SUV,2024-02-01,1781,2024,2,73,Test,9357.164135811654
143,SAIC-GM Buick,SUV,2024-03-01,3692,2024,3,74,Test,10086.55027086544
143,SAIC-GM Buick,SUV,2024-04-01,3890,2024,4,75,Test,10684.588776434177
143,SAIC-GM Buick,Sedan,2018-01-01,9005,2018,1,0,Train,9193.023079083476
143,SAIC-GM Buick,Sedan,2018-02-01,5202,2018,2,1,Train,4865.77101872817
143,SAIC-GM Buick,Sedan,2018-03-01,7400,2018,3,2,Train,7497.050670446868
143,SAIC-GM Buick,Sedan,2018-04-01,7650,2018,4,3,Train,7518.288891696605
143,SAIC-GM Buick,Sedan,2018-05-01,7203,2018,5,4,Train,7290.829866831533
143,SAIC-GM Buick,Sedan,2018-06-01,7069,2018,6,5,Train,7223.88069415792
143,SAIC-GM Buick,Sedan,2018-07-01,6622,2018,7,6,Train,7032.871709314347
143,SAIC-GM Buick,Sedan,2018-08-01,9495,2018,8,7,Train,9143.833366539919
143,SAIC-GM Buick,Sedan,2018-09-01,10011,2018,9,8,Train,10120.213232183547
143,SAIC-GM Buick,Sedan,2018-10-01,10232,2018,10,9,Train,10512.596932280683
143,SAIC-GM Buick,Sedan,2018-11-01,10793,2018,11,10,Train,10765.024328136666
143,SAIC-GM Buick,Sedan,2018-12-01,12662,2018,12,11,Train,12551.443958624695
143,SAIC-GM Buick,Sedan,2019-01-01,9568,2019,1,12,Train,9443.30498400315
143,SAIC-GM Buick,Sedan,2019-02-01,4892,2019,2,13,Train,4963.732335401334
143,SAIC-GM Buick,Sedan,2019-03-01,8444,2019,3,14,Train,8691.167496282218
143,SAIC-GM Buick,Sedan,2019-04-01,9880,2019,4,15,Train,9740.759268069889
143,SAIC-GM Buick,Sedan,2019-05-01,10511,2019,5,16,Train,10192.931072168783
143,SAIC-GM Buick,Sedan,2019-06-01,12444,2019,6,17,Train,11686.798045530939
143,SAIC-GM Buick,Sedan,2019-07-01,3830,2019,7,18,Train,4948.369310785052
143,SAIC-GM Buick,Sedan,2019-08-01,10009,2019,8,19,Train,9919.481373494567
143,SAIC-GM Buick,Sedan,2019-09-01,12689,2019,9,20,Train,12631.596690312585
143,SAIC-GM Buick,Sedan,2019-10-01,14145,2019,10,21,Train,13675.23167795071
143,SAIC-GM Buick,Sedan,2019-11-01,13373,2019,11,22,Train,13640.68257517035
143,SAIC-GM Buick,Sedan,2019-12-01,13514,2019,12,23,Train,13660.9224725375
143,SAIC-GM Buick,Sedan,2020-01-01,12017,2020,1,24,Train,11470.052690885734
143,SAIC-GM Buick,Sedan,2020-02-01,160,2020,2,25,Train,1148.9310052649246
143,SAIC-GM Buick,Sedan,2020-03-01,8631,2020,3,26,Train,8583.363652127284
143,SAIC-GM Buick,Sedan,2020-04-01,11561,2020,4,27,Train,10744.9097791656
143,SAIC-GM Buick,Sedan,2020-05-01,8203,2020,5,28,Train,8913.946748930866
143,SAIC-GM Buick,Sedan,2020-06-01,11958,2020,6,29,Train,11911.302747004343
143,SAIC-GM Buick,Sedan,2020-07-01,13309,2020,7,30,Train,12452.349197573316
143,SAIC-GM Buick,Sedan,2020-08-01,11966,2020,8,31,Train,11995.24311157861
143,SAIC-GM Buick,Sedan,2020-09-01,14893,2020,9,32,Train,14622.097613247599
143,SAIC-GM Buick,Sedan,2020-10-01,14569,2020,10,33,Train,14486.94393858915
143,SAIC-GM Buick,Sedan,2020-11-01,13219,2020,11,34,Train,13816.115808522814
143,SAIC-GM Buick,Sedan,2020-12-01,15517,2020,12,35,Train,15172.488803682612
143,SAIC-GM Buick,Sedan,2021-01-01,9499,2021,1,36,Train,9794.492238040712
143,SAIC-GM Buick,Sedan,2021-02-01,5377,2021,2,37,Train,4754.5870181879045
143,SAIC-GM Buick,Sedan,2021-03-01,9292,2021,3,38,Train,9302.674736377881
143,SAIC-GM Buick,Sedan,2021-04-01,6257,2021,4,39,Train,6945.043812747709
143,SAIC-GM Buick,Sedan,2021-05-01,7982,2021,5,40,Train,7535.265713929496
143,SAIC-GM Buick,Sedan,2021-06-01,7866,2021,6,41,Train,8372.35807887738
143,SAIC-GM Buick,Sedan,2021-07-01,8823,2021,7,42,Train,8507.700094264153
143,SAIC-GM Buick,Sedan,2021-08-01,4240,2021,8,43,Train,4803.493538189239
143,SAIC-GM Buick,Sedan,2021-09-01,5104,2021,9,44,Train,5461.932204715587
143,SAIC-GM Buick,Sedan,2021-10-01,10425,2021,10,45,Train,10171.243261508824
143,SAIC-GM Buick,Sedan,2021-11-01,10571,2021,11,46,Train,10275.561189626163
143,SAIC-GM Buick,Sedan,2021-12-01,11169,2021,12,47,Train,11083.887908951974
143,SAIC-GM Buick,Sedan,2022-01-01,8718,2022,1,48,Train,8625.272950443568
143,SAIC-GM Buick,Sedan,2022-02-01,1826,2022,2,49,Train,2304.0689864376604
143,SAIC-GM Buick,Sedan,2022-03-01,7518,2022,3,50,Train,6820.026082602622
143,SAIC-GM Buick,Sedan,2022-04-01,224,2022,4,51,Train,820.4817809660009
143,SAIC-GM Buick,Sedan,2022-05-01,2824,2022,5,52,Train,2762.329277362239
143,SAIC-GM Buick,Sedan,2022-06-01,7216,2022,6,53,Train,7029.787360055844
143,SAIC-GM Buick,Sedan,2022-07-01,10153,2022,7,54,Train,9715.028417615627
143,SAIC-GM Buick,Sedan,2022-08-01,2712,2022,8,55,Train,3072.3904171258223
143,SAIC-GM Buick,Sedan,2022-09-01,6598,2022,9,56,Train,6451.888611821862
143,SAIC-GM Buick,Sedan,2022-10-01,7954,2022,10,57,Train,8316.740810814752
143,SAIC-GM Buick,Sedan,2022-11-01,9022,2022,11,58,Train,8855.938059241002
143,SAIC-GM Buick,Sedan,2022-12-01,9209,2022,12,59,Train,9215.257303791635
143,SAIC-GM Buick,Sedan,2023-01-01,4899,2023,1,60,Validation,4784.92578967971
143,SAIC-GM Buick,Sedan,2023-02-01,2678,2023,2,61,Validation,79.75845841014791
143,SAIC-GM Buick,Sedan,2023-03-01,3345,2023,3,62,Validation,3831.4693584157567
143,SAIC-GM Buick,Sedan,2023-04-01,4057,2023,4,63,Validation,2778.077660036679
143,SAIC-GM Buick,Sedan,2023-05-01,3943,2023,5,64,Validation,3883.626847528999
143,SAIC-GM Buick,Sedan,2023-06-01,5217,2023,6,65,Validation,5640.8214563244865
143,SAIC-GM Buick,Sedan,2023-07-01,4910,2023,7,66,Validation,5700.388397214457
143,SAIC-GM Buick,Sedan,2023-08-01,9268,2023,8,67,Validation,4676.354075484397
143,SAIC-GM Buick,Sedan,2023-09-01,4529,2023,9,68,Test,6218.104034887217
143,SAIC-GM Buick,Sedan,2023-10-01,4599,2023,10,69,Test,8480.173731314868
143,SAIC-GM Buick,Sedan,2023-11-01,8484,2023,11,70,Test,8855.938059241002
143,SAIC-GM Buick,Sedan,2023-12-01,5373,2023,12,71,Test,9215.257303791635
143,SAIC-GM Buick,Sedan,2024-01-01,10564,2024,1,72,Test,4784.92578967971
143,SAIC-GM Buick,Sedan,2024-02-01,3666,2024,2,73,Test,79.75845841014791
143,SAIC-GM Buick,Sedan,2024-03-01,5855,2024,3,74,Test,3831.4693584157567
143,SAIC-GM Buick,Sedan,2024-04-01,3956,2024,4,75,Test,2778.077660036679
145,SAIC-GM Chevrolet,Hatchback,2018-01-01,6807,2018,1,0,Train,6806.842662480273
145,SAIC-GM Chevrolet,Hatchback,2018-02-01,2882,2018,2,1,Train,2971.4036034075757
145,SAIC-GM Chevrolet,Hatchback,2018-03-01,6012,2018,3,2,Train,6023.2520357647245
145,SAIC-GM Chevrolet,Hatchback,2018-04-01,7119,2018,4,3,Train,6877.495232058461
145,SAIC-GM Chevrolet,Hatchback,2018-05-01,4198,2018,5,4,Train,4154.212839622641
145,SAIC-GM Chevrolet,Hatchback,2018-06-01,3099,2018,6,5,Train,3136.23253852763
145,SAIC-GM Chevrolet,Hatchback,2018-07-01,2750,2018,7,6,Train,2814.465328529415
145,SAIC-GM Chevrolet,Hatchback,2018-08-01,1877,2018,8,7,Train,2188.6882139467625
145,SAIC-GM Chevrolet,Hatchback,2018-09-01,4070,2018,9,8,Train,4103.7018901648025
145,SAIC-GM Chevrolet,Hatchback,2018-10-01,11137,2018,10,9,Train,11114.023056154045
145,SAIC-GM Chevrolet,Hatchback,2018-11-01,11021,2018,11,10,Train,11040.276917407431
145,SAIC-GM Chevrolet,Hatchback,2018-12-01,12135,2018,12,11,Train,11992.754352040656
145,SAIC-GM Chevrolet,Hatchback,2019-01-01,9378,2019,1,12,Train,9195.126332558397
145,SAIC-GM Chevrolet,Hatchback,2019-02-01,4459,2019,2,13,Train,4783.690019684321
145,SAIC-GM Chevrolet,Hatchback,2019-03-01,7201,2019,3,14,Train,7247.311863493242
145,SAIC-GM Chevrolet,Hatchback,2019-04-01,7331,2019,4,15,Train,7358.041039087784
145,SAIC-GM Chevrolet,Hatchback,2019-05-01,8012,2019,5,16,Train,7970.873717570206
145,SAIC-GM Chevrolet,Hatchback,2019-06-01,9291,2019,6,17,Train,9215.33086454916
145,SAIC-GM Chevrolet,Hatchback,2019-07-01,9719,2019,7,18,Train,9618.71796240538
145,SAIC-GM Chevrolet,Hatchback,2019-08-01,10259,2019,8,19,Train,10092.21596361518
145,SAIC-GM Chevrolet,Hatchback,2019-09-01,10619,2019,9,20,Train,10365.439178972263
145,SAIC-GM Chevrolet,Hatchback,2019-10-01,8537,2019,10,21,Train,8669.4596607824
145,SAIC-GM Chevrolet,Hatchback,2019-11-01,5211,2019,11,22,Train,5121.808643163452
145,SAIC-GM Chevrolet,Hatchback,2019-12-01,2134,2019,12,23,Train,2379.0642866145304
145,SAIC-GM Chevrolet,Hatchback,2020-01-01,4176,2020,1,24,Train,4058.0962079722135
145,SAIC-GM Chevrolet,Hatchback,2020-02-01,1732,2020,2,25,Train,1718.9697210444094
145,SAIC-GM Chevrolet,Hatchback,2020-03-01,3000,2020,3,26,Train,3342.2475302888733
145,SAIC-GM Chevrolet,Hatchback,2020-04-01,3644,2020,4,27,Train,3111.3441542270843
145,SAIC-GM Chevrolet,Hatchback,2020-05-01,2142,2020,5,28,Train,2452.1194464851824
145,SAIC-GM Chevrolet,Hatchback,2020-06-01,2696,2020,6,29,Train,2452.1194464851824
145,SAIC-GM Chevrolet,Hatchback,2020-07-01,169,2020,7,30,Train,555.3749241507705
145,SAIC-GM Chevrolet,Hatchback,2020-08-01,1005,2020,8,31,Train,1111.48244608923
145,SAIC-GM Chevrolet,Hatchback,2020-09-01,997,2020,9,32,Train,1146.1898621365528
145,SAIC-GM Chevrolet,Hatchback,2020-10-01,3000,2020,10,33,Train,2531.9606328426858
